   -5.000000    3.000000    1.521848
   -5.000000    3.100000    1.467500
   -5.000000    3.200000    1.413287
   -5.000000    3.300000    1.359374
   -5.000000    3.400000    1.305516
   -5.000000    3.500000    1.257150
   -5.000000    3.600000    1.208623
   -5.000000    3.700000    1.159922
   -5.000000    3.700000    1.059922
   -5.000000    3.700000    0.959922
   -5.000000    3.700000    0.859922
   -5.000000    3.700000    0.759922
   -5.000000    3.700000    0.659922
   -5.000000    3.700000    0.559922
   -5.000000    3.700000    0.459922
   -5.000000    3.700000    0.359922
   -5.000000    3.700000    0.259922
   -5.000000    3.700000    0.159922
   -5.000000   -4.000000   -0.044510
   -5.000000   -3.900000    0.028049
   -5.000000   -3.800000    0.098719
   -5.000000   -3.700000    0.165486
   -5.000000   -3.600000    0.223587
   -5.000000   -3.500000    0.277765
   -5.000000   -3.400000    0.321341
   -5.000000   -3.300000    0.392000
   -5.000000   -3.200000    0.468797
   -5.000000   -3.100000    0.530078
   -5.000000   -3.000000    0.563844
   -5.000000   -2.900000    0.602205
   -5.000000   -2.800000    0.640734
   -5.000000   -2.700000    0.675149
   -5.000000   -2.600000    0.723314
   -5.000000   -2.500000    0.763525
   -5.000000   -2.400000    0.778609
   -5.000000   -2.300000    0.796758
   -5.000000   -2.200000    0.819810
   -5.000000   -2.100000    0.849419
   -5.000000   -2.000000    0.878854
   -5.000000   -1.900000    0.908067
   -5.000000   -1.800000    0.929571
   -5.000000   -1.700000    0.945118
   -5.000000   -1.600000    0.940219
   -5.000000   -1.500000    0.882406
   -5.000000   -1.400000    0.849553
   -5.000000   -1.300000    0.821039
   -5.000000   -1.200000    0.755680
   -5.000000   -1.100000    0.641182
   -5.000000   -1.000000    0.488931
   -5.000000   -0.900000    0.376392
   -5.000000   -0.800000    0.243853
   -5.000000   -0.700000    0.151494
   -5.000000   -0.600000    0.086447
   -5.000000   -0.500000    0.039234
   -5.000000   -0.400000    0.023649
   -5.000000   -0.300000    0.022307
   -5.000000   -0.200000    0.014273
   -5.000000   -0.100000   -0.000979
   -5.000000    0.000000    0.000089
   -5.000000    0.100000    0.001157
   -5.000000    0.200000    0.002235
   -5.000000    0.300000    0.003352
   -5.000000    0.400000    0.012859
   -5.000000    0.500000    0.035758
   -5.000000    0.600000    0.069745
   -5.000000    0.700000    0.129049
   -5.000000    0.800000    0.205118
   -5.000000    0.900000    0.337539
   -5.000000    1.000000    0.572711
   -5.000000    1.100000    0.673000
   -5.000000    1.200000    0.773000
   -5.000000    1.300000    0.834416
   -5.000000    1.400000    0.851948
   -5.000000    1.500000    0.872984
   -5.000000    1.600000    0.880435
   -5.000000    1.700000    0.881145
   -5.000000    1.800000    0.882263
   -5.000000    1.900000    0.875000
   -5.000000    2.000000    0.851471
   -5.000000    2.100000    0.825392
   -5.000000    2.200000    0.793366
   -5.000000    2.300000    0.754168
   -5.000000    2.400000    0.712827
   -5.000000    2.500000    0.688576
   -5.000000    2.600000    0.664673
   -5.000000    2.700000    0.622970
   -5.000000    2.800000    0.579926
   -5.000000    2.900000    0.530035
   -5.000000    3.000000    0.476122
   -5.000000    3.100000    0.425796
   -5.000000    3.200000    0.382752
   -5.000000    3.300000    0.339709
   -5.000000    3.400000    0.296665
   -5.000000    3.500000    0.253622
   -5.000000    3.600000    0.197270
   -5.000000    3.700000    0.135995
   -5.000000   -4.000000    0.055490
   -5.000000   -4.000000    0.155490
   -5.000000   -4.000000    0.255490
   -5.000000   -4.000000    0.355490
   -5.000000   -4.000000    0.455490
   -5.000000   -4.000000    0.555490
   -5.000000   -4.000000    0.655490
   -5.000000   -4.000000    0.755490
   -4.900000   -4.000000    0.841458
   -4.900000   -3.900000    0.939738
   -4.900000   -3.800000    1.056216
   -4.900000   -3.700000    1.156869
   -4.900000   -3.600000    1.209500
   -4.900000   -3.500000    1.270844
   -4.900000   -3.400000    1.344235
   -4.900000   -3.300000    1.395216
   -4.900000   -3.200000    1.453266
   -4.900000   -3.100000    1.514071
   -4.900000   -3.000000    1.567805
   -4.900000   -2.900000    1.585338
   -4.900000   -2.800000    1.634421
   -4.900000   -2.700000    1.665709
   -4.900000   -2.600000    1.712314
   -4.900000   -2.500000    1.763294
   -4.900000   -2.400000    1.790664
   -4.900000   -2.300000    1.818221
   -4.900000   -2.200000    1.857299
   -4.900000   -2.100000    1.879610
   -4.900000   -2.000000    1.880909
   -4.900000   -1.900000    1.897412
   -4.900000   -1.800000    1.915059
   -4.900000   -1.700000    1.932706
   -4.900000   -1.600000    1.936359
   -4.900000   -1.500000    1.937659
   -4.900000   -1.400000    1.938777
   -4.900000   -1.300000    1.939523
   -4.900000   -1.200000    1.940351
   -4.900000   -1.100000    1.941649
   -4.900000   -1.000000    1.924824
   -4.900000   -0.900000    1.890266
   -4.900000   -0.800000    1.856469
   -4.900000   -0.700000    1.829654
   -4.900000   -0.600000    1.807906
   -4.900000   -0.500000    1.787019
   -4.900000   -0.400000    1.757882
   -4.900000   -0.300000    1.720687
   -4.900000   -0.200000    1.701937
   -4.900000   -0.100000    1.698883
   -4.900000    0.000000    1.700000
   -4.900000    0.100000    1.701117
   -4.900000    0.200000    1.706430
   -4.900000    0.300000    1.727523
   -4.900000    0.400000    1.743028
   -4.900000    0.500000    1.763137
   -4.900000    0.600000    1.809810
   -4.900000    0.700000    1.824894
   -4.900000    0.800000    1.851824
   -4.900000    0.900000    1.891849
   -4.900000    1.000000    1.907492
   -4.900000    1.100000    1.924176
   -4.900000    1.200000    1.941824
   -4.900000    1.300000    1.942966
   -4.900000    1.400000    1.943941
   -4.900000    1.500000    1.945056
   -4.900000    1.600000    1.946139
   -4.900000    1.700000    1.947009
   -4.900000    1.800000    1.947878
   -4.900000    1.900000    1.917376
   -4.900000    2.000000    1.881766
   -4.900000    2.100000    1.848529
   -4.900000    2.200000    1.817492
   -4.900000    2.300000    1.790676
   -4.900000    2.400000    1.765288
   -4.900000    2.500000    1.741385
   -4.900000    2.600000    1.706647
   -4.900000    2.700000    1.658118
   -4.900000    2.800000    1.612464
   -4.900000    2.900000    1.571123
   -4.900000    3.000000    1.521848
   -4.900000    3.100000    1.467500
   -4.900000    3.200000    1.413287
   -4.900000    3.300000    1.359374
   -4.900000    3.400000    1.305516
   -4.900000    3.500000    1.257150
   -4.900000    3.600000    1.208623
   -4.900000    3.700000    1.159922
   -4.900000    3.700000    1.059922
   -4.900000    3.700000    0.959922
   -4.900000    3.700000    0.859922
   -4.900000    3.700000    0.759922
   -4.900000    3.700000    0.659922
   -4.900000    3.700000    0.559922
   -4.900000    3.700000    0.459922
   -4.900000    3.700000    0.359922
   -4.900000    3.700000    0.259922
   -4.900000    3.700000    0.159922
   -4.900000   -4.000000   -0.044510
   -4.900000   -3.900000    0.028049
   -4.900000   -3.800000    0.098719
   -4.900000   -3.700000    0.165486
   -4.900000   -3.600000    0.223587
   -4.900000   -3.500000    0.277765
   -4.900000   -3.400000    0.321341
   -4.900000   -3.300000    0.392000
   -4.900000   -3.200000    0.468797
   -4.900000   -3.100000    0.530078
   -4.900000   -3.000000    0.563844
   -4.900000   -2.900000    0.602205
   -4.900000   -2.800000    0.640734
   -4.900000   -2.700000    0.675149
   -4.900000   -2.600000    0.723314
   -4.900000   -2.500000    0.763525
   -4.900000   -2.400000    0.778609
   -4.900000   -2.300000    0.796758
   -4.900000   -2.200000    0.819810
   -4.900000   -2.100000    0.849419
   -4.900000   -2.000000    0.878854
   -4.900000   -1.900000    0.908067
   -4.900000   -1.800000    0.929571
   -4.900000   -1.700000    0.945118
   -4.900000   -1.600000    0.940219
   -4.900000   -1.500000    0.882406
   -4.900000   -1.400000    0.849553
   -4.900000   -1.300000    0.821039
   -4.900000   -1.200000    0.755680
   -4.900000   -1.100000    0.641182
   -4.900000   -1.000000    0.488931
   -4.900000   -0.900000    0.376392
   -4.900000   -0.800000    0.243853
   -4.900000   -0.700000    0.151494
   -4.900000   -0.600000    0.086447
   -4.900000   -0.500000    0.039234
   -4.900000   -0.400000    0.023649
   -4.900000   -0.300000    0.022307
   -4.900000   -0.200000    0.014273
   -4.900000   -0.100000   -0.000979
   -4.900000    0.000000    0.000089
   -4.900000    0.100000    0.001157
   -4.900000    0.200000    0.002235
   -4.900000    0.300000    0.003352
   -4.900000    0.400000    0.012859
   -4.900000    0.500000    0.035758
   -4.900000    0.600000    0.069745
   -4.900000    0.700000    0.129049
   -4.900000    0.800000    0.205118
   -4.900000    0.900000    0.337539
   -4.900000    1.000000    0.572711
   -4.900000    1.100000    0.673000
   -4.900000    1.200000    0.773000
   -4.900000    1.300000    0.834416
   -4.900000    1.400000    0.851948
   -4.900000    1.500000    0.872984
   -4.900000    1.600000    0.880435
   -4.900000    1.700000    0.881145
   -4.900000    1.800000    0.882263
   -4.900000    1.900000    0.875000
   -4.900000    2.000000    0.851471
   -4.900000    2.100000    0.825392
   -4.900000    2.200000    0.793366
   -4.900000    2.300000    0.754168
   -4.900000    2.400000    0.712827
   -4.900000    2.500000    0.688576
   -4.900000    2.600000    0.664673
   -4.900000    2.700000    0.622970
   -4.900000    2.800000    0.579926
   -4.900000    2.900000    0.530035
   -4.900000    3.000000    0.476122
   -4.900000    3.100000    0.425796
   -4.900000    3.200000    0.382752
   -4.900000    3.300000    0.339709
   -4.900000    3.400000    0.296665
   -4.900000    3.500000    0.253622
   -4.900000    3.600000    0.197270
   -4.900000    3.700000    0.135995
   -4.900000   -4.000000    0.055490
   -4.900000   -4.000000    0.155490
   -4.900000   -4.000000    0.255490
   -4.900000   -4.000000    0.355490
   -4.900000   -4.000000    0.455490
   -4.900000   -4.000000    0.555490
   -4.900000   -4.000000    0.655490
   -4.900000   -4.000000    0.755490
   -4.800000   -4.000000    0.841458
   -4.800000   -3.900000    0.939738
   -4.800000   -3.800000    1.056216
   -4.800000   -3.700000    1.156869
   -4.800000   -3.600000    1.209500
   -4.800000   -3.500000    1.270844
   -4.800000   -3.400000    1.344235
   -4.800000   -3.300000    1.395216
   -4.800000   -3.200000    1.453266
   -4.800000   -3.100000    1.514071
   -4.800000   -3.000000    1.567805
   -4.800000   -2.900000    1.585338
   -4.800000   -2.800000    1.634421
   -4.800000   -2.700000    1.665709
   -4.800000   -2.600000    1.712314
   -4.800000   -2.500000    1.763294
   -4.800000   -2.400000    1.790664
   -4.800000   -2.300000    1.818221
   -4.800000   -2.200000    1.857299
   -4.800000   -2.100000    1.879610
   -4.800000   -2.000000    1.880909
   -4.800000   -1.900000    1.897412
   -4.800000   -1.800000    1.915059
   -4.800000   -1.700000    1.932706
   -4.800000   -1.600000    1.936359
   -4.800000   -1.500000    1.937659
   -4.800000   -1.400000    1.938777
   -4.800000   -1.300000    1.939523
   -4.800000   -1.200000    1.940351
   -4.800000   -1.100000    1.941649
   -4.800000   -1.000000    1.924824
   -4.800000   -0.900000    1.890266
   -4.800000   -0.800000    1.856469
   -4.800000   -0.700000    1.829654
   -4.800000   -0.600000    1.807906
   -4.800000   -0.500000    1.787019
   -4.800000   -0.400000    1.757882
   -4.800000   -0.300000    1.720687
   -4.800000   -0.200000    1.701937
   -4.800000   -0.100000    1.698883
   -4.800000    0.000000    1.700000
   -4.800000    0.100000    1.701117
   -4.800000    0.200000    1.706430
   -4.800000    0.300000    1.727523
   -4.800000    0.400000    1.743028
   -4.800000    0.500000    1.763137
   -4.800000    0.600000    1.809810
   -4.800000    0.700000    1.824894
   -4.800000    0.800000    1.851824
   -4.800000    0.900000    1.891849
   -4.800000    1.000000    1.907492
   -4.800000    1.100000    1.924176
   -4.800000    1.200000    1.941824
   -4.800000    1.300000    1.942966
   -4.800000    1.400000    1.943941
   -4.800000    1.500000    1.945056
   -4.800000    1.600000    1.946139
   -4.800000    1.700000    1.947009
   -4.800000    1.800000    1.947878
   -4.800000    1.900000    1.917376
   -4.800000    2.000000    1.881766
   -4.800000    2.100000    1.848529
   -4.800000    2.200000    1.817492
   -4.800000    2.300000    1.790676
   -4.800000    2.400000    1.765288
   -4.800000    2.500000    1.741385
   -4.800000    2.600000    1.706647
   -4.800000    2.700000    1.658118
   -4.800000    2.800000    1.612464
   -4.800000    2.900000    1.571123
   -4.800000    3.000000    1.521848
   -4.800000    3.100000    1.467500
   -4.800000    3.200000    1.413287
   -4.800000    3.300000    1.359374
   -4.800000    3.400000    1.305516
   -4.800000    3.500000    1.257150
   -4.800000    3.600000    1.208623
   -4.800000    3.700000    1.159922
   -4.800000    3.700000    1.059922
   -4.800000    3.700000    0.959922
   -4.800000    3.700000    0.859922
   -4.800000    3.700000    0.759922
   -4.800000    3.700000    0.659922
   -4.800000    3.700000    0.559922
   -4.800000    3.700000    0.459922
   -4.800000    3.700000    0.359922
   -4.800000    3.700000    0.259922
   -4.800000    3.700000    0.159922
   -4.800000   -4.000000   -0.044510
   -4.800000   -3.900000    0.028049
   -4.800000   -3.800000    0.098719
   -4.800000   -3.700000    0.165486
   -4.800000   -3.600000    0.223587
   -4.800000   -3.500000    0.277765
   -4.800000   -3.400000    0.321341
   -4.800000   -3.300000    0.392000
   -4.800000   -3.200000    0.468797
   -4.800000   -3.100000    0.530078
   -4.800000   -3.000000    0.563844
   -4.800000   -2.900000    0.602205
   -4.800000   -2.800000    0.640734
   -4.800000   -2.700000    0.675149
   -4.800000   -2.600000    0.723314
   -4.800000   -2.500000    0.763525
   -4.800000   -2.400000    0.778609
   -4.800000   -2.300000    0.796758
   -4.800000   -2.200000    0.819810
   -4.800000   -2.100000    0.849419
   -4.800000   -2.000000    0.878854
   -4.800000   -1.900000    0.908067
   -4.800000   -1.800000    0.929571
   -4.800000   -1.700000    0.945118
   -4.800000   -1.600000    0.940219
   -4.800000   -1.500000    0.882406
   -4.800000   -1.400000    0.849553
   -4.800000   -1.300000    0.821039
   -4.800000   -1.200000    0.755680
   -4.800000   -1.100000    0.641182
   -4.800000   -1.000000    0.488931
   -4.800000   -0.900000    0.376392
   -4.800000   -0.800000    0.243853
   -4.800000   -0.700000    0.151494
   -4.800000   -0.600000    0.086447
   -4.800000   -0.500000    0.039234
   -4.800000   -0.400000    0.023649
   -4.800000   -0.300000    0.022307
   -4.800000   -0.200000    0.014273
   -4.800000   -0.100000   -0.000979
   -4.800000    0.000000    0.000089
   -4.800000    0.100000    0.001157
   -4.800000    0.200000    0.002235
   -4.800000    0.300000    0.003352
   -4.800000    0.400000    0.012859
   -4.800000    0.500000    0.035758
   -4.800000    0.600000    0.069745
   -4.800000    0.700000    0.129049
   -4.800000    0.800000    0.205118
   -4.800000    0.900000    0.337539
   -4.800000    1.000000    0.572711
   -4.800000    1.100000    0.673000
   -4.800000    1.200000    0.773000
   -4.800000    1.300000    0.834416
   -4.800000    1.400000    0.851948
   -4.800000    1.500000    0.872984
   -4.800000    1.600000    0.880435
   -4.800000    1.700000    0.881145
   -4.800000    1.800000    0.882263
   -4.800000    1.900000    0.875000
   -4.800000    2.000000    0.851471
   -4.800000    2.100000    0.825392
   -4.800000    2.200000    0.793366
   -4.800000    2.300000    0.754168
   -4.800000    2.400000    0.712827
   -4.800000    2.500000    0.688576
   -4.800000    2.600000    0.664673
   -4.800000    2.700000    0.622970
   -4.800000    2.800000    0.579926
   -4.800000    2.900000    0.530035
   -4.800000    3.000000    0.476122
   -4.800000    3.100000    0.425796
   -4.800000    3.200000    0.382752
   -4.800000    3.300000    0.339709
   -4.800000    3.400000    0.296665
   -4.800000    3.500000    0.253622
   -4.800000    3.600000    0.197270
   -4.800000    3.700000    0.135995
   -4.800000   -4.000000    0.055490
   -4.800000   -4.000000    0.155490
   -4.800000   -4.000000    0.255490
   -4.800000   -4.000000    0.355490
   -4.800000   -4.000000    0.455490
   -4.800000   -4.000000    0.555490
   -4.800000   -4.000000    0.655490
   -4.800000   -4.000000    0.755490
   -4.700000   -4.000000    0.841458
   -4.700000   -3.900000    0.939738
   -4.700000   -3.800000    1.056216
   -4.700000   -3.700000    1.156869
   -4.700000   -3.600000    1.209500
   -4.700000   -3.500000    1.270844
   -4.700000   -3.400000    1.344235
   -4.700000   -3.300000    1.395216
   -4.700000   -3.200000    1.453266
   -4.700000   -3.100000    1.514071
   -4.700000   -3.000000    1.567805
   -4.700000   -2.900000    1.585338
   -4.700000   -2.800000    1.634421
   -4.700000   -2.700000    1.665709
   -4.700000   -2.600000    1.712314
   -4.700000   -2.500000    1.763294
   -4.700000   -2.400000    1.790664
   -4.700000   -2.300000    1.818221
   -4.700000   -2.200000    1.857299
   -4.700000   -2.100000    1.879610
   -4.700000   -2.000000    1.880909
   -4.700000   -1.900000    1.897412
   -4.700000   -1.800000    1.915059
   -4.700000   -1.700000    1.932706
   -4.700000   -1.600000    1.936359
   -4.700000   -1.500000    1.937659
   -4.700000   -1.400000    1.938777
   -4.700000   -1.300000    1.939523
   -4.700000   -1.200000    1.940351
   -4.700000   -1.100000    1.941649
   -4.700000   -1.000000    1.924824
   -4.700000   -0.900000    1.890266
   -4.700000   -0.800000    1.856469
   -4.700000   -0.700000    1.829654
   -4.700000   -0.600000    1.807906
   -4.700000   -0.500000    1.787019
   -4.700000   -0.400000    1.757882
   -4.700000   -0.300000    1.720687
   -4.700000   -0.200000    1.701937
   -4.700000   -0.100000    1.698883
   -4.700000    0.000000    1.700000
   -4.700000    0.100000    1.701117
   -4.700000    0.200000    1.706430
   -4.700000    0.300000    1.727523
   -4.700000    0.400000    1.743028
   -4.700000    0.500000    1.763137
   -4.700000    0.600000    1.809810
   -4.700000    0.700000    1.824894
   -4.700000    0.800000    1.851824
   -4.700000    0.900000    1.891849
   -4.700000    1.000000    1.907492
   -4.700000    1.100000    1.924176
   -4.700000    1.200000    1.941824
   -4.700000    1.300000    1.942966
   -4.700000    1.400000    1.943941
   -4.700000    1.500000    1.945056
   -4.700000    1.600000    1.946139
   -4.700000    1.700000    1.947009
   -4.700000    1.800000    1.947878
   -4.700000    1.900000    1.917376
   -4.700000    2.000000    1.881766
   -4.700000    2.100000    1.848529
   -4.700000    2.200000    1.817492
   -4.700000    2.300000    1.790676
   -4.700000    2.400000    1.765288
   -4.700000    2.500000    1.741385
   -4.700000    2.600000    1.706647
   -4.700000    2.700000    1.658118
   -4.700000    2.800000    1.612464
   -4.700000    2.900000    1.571123
   -4.700000    3.000000    1.521848
   -4.700000    3.100000    1.467500
   -4.700000    3.200000    1.413287
   -4.700000    3.300000    1.359374
   -4.700000    3.400000    1.305516
   -4.700000    3.500000    1.257150
   -4.700000    3.600000    1.208623
   -4.700000    3.700000    1.159922
   -4.700000    3.700000    1.059922
   -4.700000    3.700000    0.959922
   -4.700000    3.700000    0.859922
   -4.700000    3.700000    0.759922
   -4.700000    3.700000    0.659922
   -4.700000    3.700000    0.559922
   -4.700000    3.700000    0.459922
   -4.700000    3.700000    0.359922
   -4.700000    3.700000    0.259922
   -4.700000    3.700000    0.159922
   -4.700000   -4.000000   -0.044510
   -4.700000   -3.900000    0.028049
   -4.700000   -3.800000    0.098719
   -4.700000   -3.700000    0.165486
   -4.700000   -3.600000    0.223587
   -4.700000   -3.500000    0.277765
   -4.700000   -3.400000    0.321341
   -4.700000   -3.300000    0.392000
   -4.700000   -3.200000    0.468797
   -4.700000   -3.100000    0.530078
   -4.700000   -3.000000    0.563844
   -4.700000   -2.900000    0.602205
   -4.700000   -2.800000    0.640734
   -4.700000   -2.700000    0.675149
   -4.700000   -2.600000    0.723314
   -4.700000   -2.500000    0.763525
   -4.700000   -2.400000    0.778609
   -4.700000   -2.300000    0.796758
   -4.700000   -2.200000    0.819810
   -4.700000   -2.100000    0.849419
   -4.700000   -2.000000    0.878854
   -4.700000   -1.900000    0.908067
   -4.700000   -1.800000    0.929571
   -4.700000   -1.700000    0.945118
   -4.700000   -1.600000    0.940219
   -4.700000   -1.500000    0.882406
   -4.700000   -1.400000    0.849553
   -4.700000   -1.300000    0.821039
   -4.700000   -1.200000    0.755680
   -4.700000   -1.100000    0.641182
   -4.700000   -1.000000    0.488931
   -4.700000   -0.900000    0.376392
   -4.700000   -0.800000    0.243853
   -4.700000   -0.700000    0.151494
   -4.700000   -0.600000    0.086447
   -4.700000   -0.500000    0.039234
   -4.700000   -0.400000    0.023649
   -4.700000   -0.300000    0.022307
   -4.700000   -0.200000    0.014273
   -4.700000   -0.100000   -0.000979
   -4.700000    0.000000    0.000089
   -4.700000    0.100000    0.001157
   -4.700000    0.200000    0.002235
   -4.700000    0.300000    0.003352
   -4.700000    0.400000    0.012859
   -4.700000    0.500000    0.035758
   -4.700000    0.600000    0.069745
   -4.700000    0.700000    0.129049
   -4.700000    0.800000    0.205118
   -4.700000    0.900000    0.337539
   -4.700000    1.000000    0.572711
   -4.700000    1.100000    0.673000
   -4.700000    1.200000    0.773000
   -4.700000    1.300000    0.834416
   -4.700000    1.400000    0.851948
   -4.700000    1.500000    0.872984
   -4.700000    1.600000    0.880435
   -4.700000    1.700000    0.881145
   -4.700000    1.800000    0.882263
   -4.700000    1.900000    0.875000
   -4.700000    2.000000    0.851471
   -4.700000    2.100000    0.825392
   -4.700000    2.200000    0.793366
   -4.700000    2.300000    0.754168
   -4.700000    2.400000    0.712827
   -4.700000    2.500000    0.688576
   -4.700000    2.600000    0.664673
   -4.700000    2.700000    0.622970
   -4.700000    2.800000    0.579926
   -4.700000    2.900000    0.530035
   -4.700000    3.000000    0.476122
   -4.700000    3.100000    0.425796
   -4.700000    3.200000    0.382752
   -4.700000    3.300000    0.339709
   -4.700000    3.400000    0.296665
   -4.700000    3.500000    0.253622
   -4.700000    3.600000    0.197270
   -4.700000    3.700000    0.135995
   -4.700000   -4.000000    0.055490
   -4.700000   -4.000000    0.155490
   -4.700000   -4.000000    0.255490
   -4.700000   -4.000000    0.355490
   -4.700000   -4.000000    0.455490
   -4.700000   -4.000000    0.555490
   -4.700000   -4.000000    0.655490
   -4.700000   -4.000000    0.755490
   -4.600000   -4.000000    0.841458
   -4.600000   -3.900000    0.939738
   -4.600000   -3.800000    1.056216
   -4.600000   -3.700000    1.156869
   -4.600000   -3.600000    1.209500
   -4.600000   -3.500000    1.270844
   -4.600000   -3.400000    1.344235
   -4.600000   -3.300000    1.395216
   -4.600000   -3.200000    1.453266
   -4.600000   -3.100000    1.514071
   -4.600000   -3.000000    1.567805
   -4.600000   -2.900000    1.585338
   -4.600000   -2.800000    1.634421
   -4.600000   -2.700000    1.665709
   -4.600000   -2.600000    1.712314
   -4.600000   -2.500000    1.763294
   -4.600000   -2.400000    1.790664
   -4.600000   -2.300000    1.818221
   -4.600000   -2.200000    1.857299
   -4.600000   -2.100000    1.879610
   -4.600000   -2.000000    1.880909
   -4.600000   -1.900000    1.897412
   -4.600000   -1.800000    1.915059
   -4.600000   -1.700000    1.932706
   -4.600000   -1.600000    1.936359
   -4.600000   -1.500000    1.937659
   -4.600000   -1.400000    1.938777
   -4.600000   -1.300000    1.939523
   -4.600000   -1.200000    1.940351
   -4.600000   -1.100000    1.941649
   -4.600000   -1.000000    1.924824
   -4.600000   -0.900000    1.890266
   -4.600000   -0.800000    1.856469
   -4.600000   -0.700000    1.829654
   -4.600000   -0.600000    1.807906
   -4.600000   -0.500000    1.787019
   -4.600000   -0.400000    1.757882
   -4.600000   -0.300000    1.720687
   -4.600000   -0.200000    1.701937
   -4.600000   -0.100000    1.698883
   -4.600000    0.000000    1.700000
   -4.600000    0.100000    1.701117
   -4.600000    0.200000    1.706430
   -4.600000    0.300000    1.727523
   -4.600000    0.400000    1.743028
   -4.600000    0.500000    1.763137
   -4.600000    0.600000    1.809810
   -4.600000    0.700000    1.824894
   -4.600000    0.800000    1.851824
   -4.600000    0.900000    1.891849
   -4.600000    1.000000    1.907492
   -4.600000    1.100000    1.924176
   -4.600000    1.200000    1.941824
   -4.600000    1.300000    1.942966
   -4.600000    1.400000    1.943941
   -4.600000    1.500000    1.945056
   -4.600000    1.600000    1.946139
   -4.600000    1.700000    1.947009
   -4.600000    1.800000    1.947878
   -4.600000    1.900000    1.917376
   -4.600000    2.000000    1.881766
   -4.600000    2.100000    1.848529
   -4.600000    2.200000    1.817492
   -4.600000    2.300000    1.790676
   -4.600000    2.400000    1.765288
   -4.600000    2.500000    1.741385
   -4.600000    2.600000    1.706647
   -4.600000    2.700000    1.658118
   -4.600000    2.800000    1.612464
   -4.600000    2.900000    1.571123
   -4.600000    3.000000    1.521848
   -4.600000    3.100000    1.467500
   -4.600000    3.200000    1.413287
   -4.600000    3.300000    1.359374
   -4.600000    3.400000    1.305516
   -4.600000    3.500000    1.257150
   -4.600000    3.600000    1.208623
   -4.600000    3.700000    1.159922
   -4.600000    3.700000    1.059922
   -4.600000    3.700000    0.959922
   -4.600000    3.700000    0.859922
   -4.600000    3.700000    0.759922
   -4.600000    3.700000    0.659922
   -4.600000    3.700000    0.559922
   -4.600000    3.700000    0.459922
   -4.600000    3.700000    0.359922
   -4.600000    3.700000    0.259922
   -4.600000    3.700000    0.159922
   -4.600000   -4.000000   -0.044510
   -4.600000   -3.900000    0.028049
   -4.600000   -3.800000    0.098719
   -4.600000   -3.700000    0.165486
   -4.600000   -3.600000    0.223587
   -4.600000   -3.500000    0.277765
   -4.600000   -3.400000    0.321341
   -4.600000   -3.300000    0.392000
   -4.600000   -3.200000    0.468797
   -4.600000   -3.100000    0.530078
   -4.600000   -3.000000    0.563844
   -4.600000   -2.900000    0.602205
   -4.600000   -2.800000    0.640734
   -4.600000   -2.700000    0.675149
   -4.600000   -2.600000    0.723314
   -4.600000   -2.500000    0.763525
